250
3554361,1,-95
3554361,2,-95
3554361,3,-87
3554361,4,-95
3554361,5,-88
3554361,6,-95
3554361,7,-95
246
3644749,0,-128
3644749,1,-95
3644749,2,-94
3644749,3,-90
3644749,4,-92
3644749,5,-90
3644749,6,-94
3644749,7,-95
3735104,0,-128
3735104,1,-95
3735104,2,-95
3735104,3,-91
3735104,4,-95
3735104,5,-91
3735104,6,-92
3735104,7,-95
3825459,0,-128
3825459,1,-95
3825459,2,-93
3825459,3,-94
3825459,4,-90
3825459,5,-88
3825459,6,-95
3825459,7,-95
3915814,0,-128
3915814,1,-95
3915814,2,-95
3915814,3,-88
3915814,4,-91
3915814,5,-84
3915814,6,-94
3915814,7,-95
4006171,0,-128
4006171,1,-95
4006171,2,-128
4006171,3,-89
4006171,4,-91
4006171,5,-86
4006171,6,-95
4006171,7,-128
4096529,0,-128
4096529,1,-95
4096529,2,-128
4096529,3,-91
4096529,4,-95
4096529,5,-88
4096529,6,-94
4096529,7,-128
4186887,0,-128
4186887,1,-95
4186887,2,-128
4186887,3,-83
4186887,4,-128
4186887,5,-89
4186887,6,-92
4186887,7,-90
4277247,0,-128
4277247,1,-95
4277247,2,-128
4277247,3,-82
4277247,4,-128
4277247,5,-94
4277247,6,-128
4277247,7,-89
4367605,0,-128
4367605,1,-93
4367605,2,-128
4367605,3,-82
4367605,4,-128
4367605,5,-88
4367605,6,-90
4367605,7,-94
4457963,0,-128
4457963,1,-95
4457963,2,-128
4457963,3,-79
4457963,4,-95
4457963,5,-94
4457963,6,-128
4457963,7,-95
245
4548355,0,-128
4548355,1,-95
4548355,2,-95
4548355,3,-77
4548355,4,-95
4548355,5,-128
4548355,6,-128
4548355,7,-95
4638712,0,-128
4638712,1,-95
4638712,2,-95
4638712,3,-79
4638712,4,-128
4638712,5,-92
4638712,6,-128
4638712,7,-90
4729069,0,-128
4729069,1,-95
4729069,2,-95
4729069,3,-87
4729069,4,-95
4729069,5,-84
4729069,6,-128
4729069,7,-89
4819426,0,-128
4819426,1,-95
4819426,2,-128
4819426,3,-81
4819426,4,-95
4819426,5,-84
4819426,6,-128
4819426,7,-86
4909784,0,-128
4909784,1,-95
4909784,2,-128
4909784,3,-79
4909784,4,-128
4909784,5,-89
4909784,6,-128
4909784,7,-88
5000142,0,-128
5000142,1,-95
5000142,2,-128
5000142,3,-80
5000142,4,-95
5000142,5,-87
5000142,6,-128
5000142,7,-95
5090499,0,-128
5090499,1,-94
5090499,2,-95
5090499,3,-84
5090499,4,-95
5090499,5,-84
5090499,6,-128
5090499,7,-95
5180856,0,-128
5180856,1,-95
5180856,2,-128
5180856,3,-87
5180856,4,-95
5180856,5,-87
5180856,6,-128
5180856,7,-95
5271214,0,-128
5271214,1,-95
5271214,2,-128
5271214,3,-82
5271214,4,-95
5271214,5,-83
5271214,6,-128
5271214,7,-95
5361573,0,-128
5361573,1,-95
5361573,2,-128
5361573,3,-89
5361573,4,-128
5361573,5,-86
5361573,6,-128
5361573,7,-89
244
5451963,0,-128
5451963,1,-95
5451963,2,-95
5451963,3,-91
5451963,4,-95
5451963,5,-86
5451963,6,-128
5451963,7,-91
5542321,0,-128
5542321,1,-95
5542321,2,-128
5542321,3,-91
5542321,4,-128
5542321,5,-82
5542321,6,-128
5542321,7,-92
5632678,0,-128
5632678,1,-95
5632678,2,-95
5632678,3,-83
5632678,4,-128
5632678,5,-86
5632678,6,-128
5632678,7,-93
5723036,0,-128
5723036,1,-95
5723036,2,-128
5723036,3,-81
5723036,4,-128
5723036,5,-91
5723036,6,-128
5723036,7,-90
5813395,0,-128
5813395,1,-95
5813395,2,-128
5813395,3,-80
5813395,4,-128
5813395,5,-86
5813395,6,-128
5813395,7,-90
5903753,0,-128
5903753,1,-95
5903753,2,-128
5903753,3,-87
5903753,4,-95
5903753,5,-83
5903753,6,-128
5903753,7,-89
5994111,0,-128
5994111,1,-95
5994111,2,-95
5994111,3,-89
5994111,4,-128
5994111,5,-90
5994111,6,-128
5994111,7,-94
6084470,0,-128
6084470,1,-128
6084470,2,-95
6084470,3,-90
6084470,4,-128
6084470,5,-86
6084470,6,-128
6084470,7,-90
6174827,0,-128
6174827,1,-95
6174827,2,-95
6174827,3,-86
6174827,4,-93
6174827,5,-87
6174827,6,-128
6174827,7,-88
6265186,0,-128
6265186,1,-95
6265186,2,-95
6265186,3,-92
6265186,4,-128
6265186,5,-128
6265186,6,-128
6265186,7,-90
243
6355578,0,-128
6355578,1,-128
6355578,2,-95
6355578,3,-84
6355578,4,-95
6355578,5,-128
6355578,6,-128
6355578,7,-93
6445936,0,-128
6445936,1,-92
6445936,2,-95
6445936,3,-92
6445936,4,-128
6445936,5,-128
6445936,6,-128
6445936,7,-95
6536294,0,-128
6536294,1,-92
6536294,2,-95
6536294,3,-86
6536294,4,-128
6536294,5,-85
6536294,6,-128
6536294,7,-87
6626652,0,-95
6626652,1,-95
6626652,2,-128
6626652,3,-91
6626652,4,-128
6626652,5,-88
6626652,6,-128
6626652,7,-93
6717009,0,-128
6717009,1,-92
6717009,2,-95
6717009,3,-90
6717009,4,-128
6717009,5,-89
6717009,6,-128
6717009,7,-92
6807367,0,-128
6807367,1,-94
6807367,2,-128
6807367,3,-93
6807367,4,-95
6807367,5,-89
6807367,6,-128
6807367,7,-91
6897726,0,-128
6897726,1,-128
6897726,2,-128
6897726,3,-95
6897726,4,-128
6897726,5,-92
6897726,6,-128
6897726,7,-94
6988084,0,-95
6988084,1,-128
6988084,2,-128
6988084,3,-95
6988084,4,-95
6988084,5,-91
6988084,6,-128
6988084,7,-95
7078442,0,-128
7078442,1,-95
7078442,2,-128
7078442,3,-94
7078442,4,-128
7078442,5,-90
7078442,6,-128
7078442,7,-89
7168801,0,-128
7168801,1,-95
7168801,2,-128
7168801,3,-92
7168801,4,-128
7168801,5,-89
7168801,6,-128
7168801,7,-94
242
7259192,0,-128
7259192,1,-94
7259192,2,-128
7259192,3,-95
7259192,4,-95
7259192,5,-91
7259192,6,-128
7259192,7,-90
7349549,0,-128
7349549,1,-92
7349549,2,-128
7349549,3,-95
7349549,4,-95
7349549,5,-90
7349549,6,-95
7349549,7,-88
7439907,0,-128
7439907,1,-95
7439907,2,-128
7439907,3,-95
7439907,4,-95
7439907,5,-94
7439907,6,-128
7439907,7,-84
7530265,0,-128
7530265,1,-94
7530265,2,-128
7530265,3,-95
7530265,4,-95
7530265,5,-90
7530265,6,-128
7530265,7,-88
7620621,0,-95
7620621,1,-93
7620621,2,-128
7620621,3,-95
7620621,4,-95
7620621,5,-92
7620621,6,-128
7620621,7,-82
7710980,0,-128
7710980,1,-94
7710980,2,-128
7710980,3,-128
7710980,4,-95
7710980,5,-91
7710980,6,-128
7710980,7,-81
7801340,0,-128
7801340,1,-93
7801340,2,-128
7801340,3,-128
7801340,4,-128
7801340,5,-92
7801340,6,-128
7801340,7,-80
7891699,0,-128
7891699,1,-95
7891699,2,-128
7891699,3,-128
7891699,4,-95
7891699,5,-95
7891699,6,-128
7891699,7,-81
7982059,0,-128
7982059,1,-95
7982059,2,-128
7982059,3,-128
7982059,4,-128
7982059,5,-93
7982059,6,-128
7982059,7,-85
8072418,0,-128
8072418,1,-92
8072418,2,-128
8072418,3,-128
8072418,4,-128
8072418,5,-90
8072418,6,-95
8072418,7,-84
241
8162810,0,-128
8162810,1,-95
8162810,2,-128
8162810,3,-128
8162810,4,-95
8162810,5,-93
8162810,6,-128
8162810,7,-84
8253169,0,-128
8253169,1,-95
8253169,2,-128
8253169,3,-128
8253169,4,-95
8253169,5,-92
8253169,6,-128
8253169,7,-87
8343528,0,-128
8343528,1,-89
8343528,2,-128
8343528,3,-128
8343528,4,-95
8343528,5,-93
8343528,6,-128
8343528,7,-89
8433887,0,-128
8433887,1,-95
8433887,2,-128
8433887,3,-128
8433887,4,-95
8433887,5,-92
8433887,6,-128
8433887,7,-86
8524246,0,-95
8524246,1,-128
8524246,2,-128
8524246,3,-128
8524246,4,-95
8524246,5,-91
8524246,6,-128
8524246,7,-92
8614603,0,-128
8614603,1,-94
8614603,2,-128
8614603,3,-95
8614603,4,-90
8614603,5,-90
8614603,6,-128
8614603,7,-95
8704963,0,-128
8704963,1,-128
8704963,2,-128
8704963,3,-95
8704963,4,-128
8704963,5,-93
8704963,6,-128
8704963,7,-95
8795322,0,-128
8795322,1,-93
8795322,2,-128
8795322,3,-95
8795322,4,-128
8795322,5,-93
8795322,6,-128
8795322,7,-86
8885680,0,-128
8885680,1,-92
8885680,2,-128
8885680,3,-95
8885680,4,-95
8885680,5,-90
8885680,6,-128
8885680,7,-92
8976039,0,-128
8976039,1,-92
8976039,2,-128
8976039,3,-95
8976039,4,-128
8976039,5,-91
8976039,6,-128
8976039,7,-84
240
9066429,0,-128
9066429,1,-94
9066429,2,-94
9066429,3,-95
9066429,4,-95
9066429,5,-92
9066429,6,-128
9066429,7,-84
9156786,0,-128
9156786,1,-92
9156786,2,-95
9156786,3,-95
9156786,4,-128
9156786,5,-93
9156786,6,-128
9156786,7,-81
9247142,0,-128
9247142,1,-92
9247142,2,-95
9247142,3,-95
9247142,4,-95
9247142,5,-91
9247142,6,-128
9247142,7,-83
9337498,0,-128
9337498,1,-95
9337498,2,-95
9337498,3,-95
9337498,4,-95
9337498,5,-93
9337498,6,-128
9337498,7,-85
9427855,0,-128
9427855,1,-95
9427855,2,-128
9427855,3,-95
9427855,4,-95
9427855,5,-93
9427855,6,-128
9427855,7,-86
9518212,0,-128
9518212,1,-89
9518212,2,-95
9518212,3,-95
9518212,4,-128
9518212,5,-91
9518212,6,-128
9518212,7,-83
9608569,0,-128
9608569,1,-89
9608569,2,-95
9608569,3,-95
9608569,4,-95
9608569,5,-92
9608569,6,-128
9608569,7,-88
9698927,0,-128
9698927,1,-89
9698927,2,-128
9698927,3,-128
9698927,4,-95
9698927,5,-84
9698927,6,-128
9698927,7,-83
9789284,0,-128
9789284,1,-95
9789284,2,-95
9789284,3,-95
9789284,4,-95
9789284,5,-91
9789284,6,-128
9789284,7,-83
9879640,0,-128
9879640,1,-90
9879640,2,-95
9879640,3,-95
9879640,4,-95
9879640,5,-93
9879640,6,-128
9879640,7,-80
