250
7258711,5,-93
7258711,6,-128
7258711,7,-93
7349070,0,-128
7349070,1,-87
7349070,2,-128
7349070,3,-93
7349070,4,-93
7349070,5,-93
7349070,6,-128
7349070,7,-128
7439429,0,-128
7439429,1,-87
7439429,2,-128
7439429,3,-93
7439429,4,-93
7439429,5,-128
7439429,6,-128
7439429,7,-93
7529787,0,-128
7529787,1,-89
7529787,2,-128
7529787,3,-93
7529787,4,-92
7529787,5,-93
7529787,6,-128
7529787,7,-93
7620144,0,-128
7620144,1,-90
7620144,2,-128
7620144,3,-93
7620144,4,-93
7620144,5,-93
7620144,6,-128
7620144,7,-93
7710501,0,-128
7710501,1,-85
7710501,2,-128
7710501,3,-93
7710501,4,-90
7710501,5,-93
7710501,6,-128
7710501,7,-93
7800859,0,-128
7800859,1,-89
7800859,2,-128
7800859,3,-93
7800859,4,-93
7800859,5,-128
7800859,6,-128
7800859,7,-93
7891216,0,-128
7891216,1,-86
7891216,2,-128
7891216,3,-93
7891216,4,-93
7891216,5,-93
7891216,6,-128
7891216,7,-93
7981574,0,-128
7981574,1,-89
7981574,2,-128
7981574,3,-93
7981574,4,-90
7981574,5,-93
7981574,6,-128
7981574,7,-128
8071933,0,-128
8071933,1,-89
8071933,2,-128
8071933,3,-93
8071933,4,-93
8071933,5,-93
8071933,6,-128
8071933,7,-128
241
8162325,0,-128
8162325,1,-88
8162325,2,-128
8162325,3,-92
8162325,4,-93
8162325,5,-93
8162325,6,-128
8162325,7,-93
8252683,0,-128
8252683,1,-89
8252683,2,-128
8252683,3,-93
8252683,4,-92
8252683,5,-93
8252683,6,-128
8252683,7,-93
8343040,0,-93
8343040,1,-89
8343040,2,-128
8343040,3,-93
8343040,4,-93
8343040,5,-93
8343040,6,-128
8343040,7,-93
8433398,0,-128
8433398,1,-86
8433398,2,-128
8433398,3,-93
8433398,4,-93
8433398,5,-93
8433398,6,-128
8433398,7,-128
8523757,0,-128
8523757,1,-92
8523757,2,-128
8523757,3,-93
8523757,4,-91
8523757,5,-93
8523757,6,-128
8523757,7,-128
8614116,0,-128
8614116,1,-90
8614116,2,-128
8614116,3,-93
8614116,4,-92
8614116,5,-128
8614116,6,-128
8614116,7,-128
8704320,0,-128
8704320,1,-90
8704320,2,-128
8704320,3,-93
8704320,4,-93
8704320,5,-93
8704320,6,-128
8704320,7,-93
8794676,0,-93
8794676,1,-87
8794676,2,-128
8794676,3,-93
8794676,4,-93
8794676,5,-93
8794676,6,-128
8794676,7,-93
8885034,0,-128
8885034,1,-91
8885034,2,-128
8885034,3,-93
8885034,4,-93
8885034,5,-93
8885034,6,-128
8885034,7,-128
8975390,0,-93
8975390,1,-89
8975390,2,-93
8975390,3,-93
8975390,4,-93
8975390,5,-93
8975390,6,-128
8975390,7,-128
240
9065782,0,-128
9065782,1,-90
9065782,2,-90
9065782,3,-93
9065782,4,-89
9065782,5,-93
9065782,6,-128
9065782,7,-93
9156140,0,-128
9156140,1,-88
9156140,2,-128
9156140,3,-93
9156140,4,-83
9156140,5,-93
9156140,6,-128
9156140,7,-128
9246499,0,-128
9246499,1,-88
9246499,2,-128
9246499,3,-93
9246499,4,-86
9246499,5,-93
9246499,6,-128
9246499,7,-128
9336856,0,-128
9336856,1,-88
9336856,2,-128
9336856,3,-93
9336856,4,-82
9336856,5,-93
9336856,6,-128
9336856,7,-93
9427213,0,-128
9427213,1,-86
9427213,2,-128
9427213,3,-93
9427213,4,-82
9427213,5,-93
9427213,6,-128
9427213,7,-93
9517571,0,-128
9517571,1,-88
9517571,2,-128
9517571,3,-93
9517571,4,-89
9517571,5,-128
9517571,6,-128
9517571,7,-93
9607930,0,-128
9607930,1,-90
9607930,2,-128
9607930,3,-93
9607930,4,-87
9607930,5,-128
9607930,6,-128
9607930,7,-128
9698289,0,-128
9698289,1,-87
9698289,2,-128
9698289,3,-93
9698289,4,-81
9698289,5,-93
9698289,6,-128
9698289,7,-128
9788647,0,-128
9788647,1,-89
9788647,2,-128
9788647,3,-93
9788647,4,-86
9788647,5,-93
9788647,6,-128
9788647,7,-93
9879007,0,-128
9879007,1,-89
9879007,2,-128
9879007,3,-93
9879007,4,-81
9879007,5,-128
9879007,6,-128
9879007,7,-128
