250
2470019,7,-94
2560376,0,-128
2560376,1,-93
2560376,2,-93
2560376,3,-128
2560376,4,-128
2560376,5,-94
2560376,6,-94
2560376,7,-94
2650733,0,-128
2650733,1,-93
2650733,2,-92
2650733,3,-128
2650733,4,-93
2650733,5,-128
2650733,6,-91
2650733,7,-94
247
2741125,0,-128
2741125,1,-93
2741125,2,-94
2741125,3,-128
2741125,4,-94
2741125,5,-128
2741125,6,-128
2741125,7,-94
2831483,0,-128
2831483,1,-94
2831483,2,-94
2831483,3,-128
2831483,4,-92
2831483,5,-94
2831483,6,-128
2831483,7,-94
2921841,0,-128
2921841,1,-94
2921841,2,-94
2921841,3,-128
2921841,4,-91
2921841,5,-94
2921841,6,-94
2921841,7,-128
3012201,0,-128
3012201,1,-92
3012201,2,-94
3012201,3,-128
3012201,4,-91
3012201,5,-128
3012201,6,-128
3012201,7,-128
3102558,0,-128
3102558,1,-93
3102558,2,-94
3102558,3,-128
3102558,4,-93
3102558,5,-93
3102558,6,-93
3102558,7,-93
3192915,0,-128
3192915,1,-94
3192915,2,-94
3192915,3,-93
3192915,4,-94
3192915,5,-94
3192915,6,-128
3192915,7,-94
3283273,0,-128
3283273,1,-94
3283273,2,-90
3283273,3,-128
3283273,4,-92
3283273,5,-94
3283273,6,-128
3283273,7,-94
3373631,0,-128
3373631,1,-93
3373631,2,-94
3373631,3,-128
3373631,4,-94
3373631,5,-94
3373631,6,-128
3373631,7,-94
3463988,0,-128
3463988,1,-93
3463988,2,-91
3463988,3,-128
3463988,4,-94
3463988,5,-94
3463988,6,-128
3463988,7,-94
3554346,0,-128
3554346,1,-94
3554346,2,-86
3554346,3,-128
3554346,4,-93
3554346,5,-94
3554346,6,-128
3554346,7,-94
246
3644737,0,-128
3644737,1,-94
3644737,2,-94
3644737,3,-128
3644737,4,-128
3644737,5,-94
3644737,6,-94
3644737,7,-94
3735095,0,-128
3735095,1,-94
3735095,2,-94
3735095,3,-128
3735095,4,-94
3735095,5,-128
3735095,6,-85
3735095,7,-94
3825453,0,-128
3825453,1,-94
3825453,2,-128
3825453,3,-128
3825453,4,-94
3825453,5,-94
3825453,6,-92
3825453,7,-94
3915810,0,-128
3915810,1,-94
3915810,2,-128
3915810,3,-94
3915810,4,-94
3915810,5,-128
3915810,6,-94
3915810,7,-94
4006169,0,-128
4006170,1,-94
4006170,2,-128
4006170,3,-94
4006170,4,-94
4006170,5,-128
4006170,6,-94
4006170,7,-128
4096529,0,-128
4096529,1,-94
4096529,2,-128
4096529,3,-94
4096529,4,-128
4096529,5,-128
4096529,6,-93
4096529,7,-128
4186886,0,-128
4186886,1,-91
4186886,2,-128
4186886,3,-94
4186886,4,-128
4186886,5,-94
4186886,6,-94
4186886,7,-94
4277246,0,-128
4277246,1,-93
4277246,2,-128
4277246,3,-94
4277246,4,-128
4277246,5,-128
4277246,6,-94
4277246,7,-128
4367605,0,-128
4367605,1,-94
4367605,2,-128
4367605,3,-94
4367605,4,-128
4367605,5,-128
4367605,6,-94
4367605,7,-89
4457965,0,-128
4457965,1,-94
4457965,2,-128
4457965,3,-94
4457965,4,-128
4457965,5,-128
4457965,6,-94
4457965,7,-128
245
4548357,0,-128
4548357,1,-94
4548357,2,-94
4548357,3,-94
4548357,4,-128
4548357,5,-128
4548357,6,-94
4548357,7,-128
4638715,0,-128
4638715,1,-94
4638715,2,-94
4638715,3,-94
4638715,4,-128
4638715,5,-94
4638715,6,-94
4638715,7,-128
4729073,0,-128
4729073,1,-94
4729073,2,-94
4729073,3,-94
4729073,4,-128
4729073,5,-91
4729073,6,-94
4729073,7,-128
4819432,0,-128
4819432,1,-94
4819432,2,-93
4819432,3,-94
4819432,4,-128
4819432,5,-128
4819432,6,-94
4819432,7,-128
4909790,0,-128
4909790,1,-94
4909790,2,-92
4909790,3,-94
4909790,4,-128
4909790,5,-94
4909790,6,-94
4909790,7,-128
5000147,0,-128
5000147,1,-94
5000147,2,-92
5000147,3,-94
5000147,4,-128
5000147,5,-94
5000147,6,-93
5000147,7,-128
5090504,0,-128
5090504,1,-94
5090504,2,-94
5090504,3,-93
5090504,4,-92
5090504,5,-93
5090504,6,-93
5090504,7,-91
5180861,0,-128
5180861,1,-94
5180861,2,-93
5180861,3,-94
5180861,4,-128
5180861,5,-94
5180861,6,-94
5180861,7,-128
5271219,0,-128
5271219,1,-94
5271219,2,-92
5271219,3,-94
5271219,4,-128
5271219,5,-94
5271219,6,-93
5271219,7,-128
5361577,0,-128
5361577,1,-94
5361577,2,-93
5361577,3,-94
5361577,4,-128
5361577,5,-94
5361577,6,-93
5361577,7,-128
244
5451969,0,-128
5451969,1,-94
5451969,2,-93
5451969,3,-94
5451969,4,-128
5451969,5,-128
5451969,6,-93
5451969,7,-128
5542328,0,-128
5542328,1,-94
5542328,2,-93
5542328,3,-94
5542328,4,-128
5542328,5,-128
5542328,6,-93
5542328,7,-128
5632687,0,-128
5632687,1,-92
5632687,2,-93
5632687,3,-94
5632687,4,-128
5632687,5,-128
5632687,6,-92
5632687,7,-94
5723045,0,-128
5723045,1,-94
5723045,2,-128
5723045,3,-94
5723045,4,-128
5723045,5,-94
5723045,6,-93
5723045,7,-94
5813403,0,-128
5813403,1,-94
5813403,2,-128
5813403,3,-94
5813403,4,-94
5813403,5,-128
5813403,6,-94
5813403,7,-94
5903762,0,-128
5903762,1,-94
5903762,2,-94
5903762,3,-94
5903762,4,-128
5903762,5,-94
5903762,6,-128
5903762,7,-128
5994121,0,-128
5994121,1,-128
5994121,2,-94
5994121,3,-94
5994121,4,-128
5994121,5,-94
5994121,6,-128
5994121,7,-94
6084481,0,-128
6084481,1,-128
6084481,2,-128
6084481,3,-94
6084481,4,-128
6084481,5,-94
6084481,6,-128
6084481,7,-94
6174839,0,-128
6174839,1,-94
6174839,2,-128
6174839,3,-94
6174839,4,-94
6174839,5,-94
6174839,6,-93
6174839,7,-128
6265198,0,-128
6265198,1,-128
6265198,2,-94
6265198,3,-94
6265198,4,-128
6265198,5,-128
6265198,6,-94
6265198,7,-94
243
6355592,0,-128
6355592,1,-128
6355592,2,-128
6355592,3,-91
6355592,4,-128
6355592,5,-128
6355592,6,-94
6355592,7,-128
6445954,0,-128
6445954,1,-128
6445954,2,-128
6445954,3,-94
6445954,4,-128
6445954,5,-128
6445954,6,-128
6445954,7,-128
6536312,0,-128
6536312,1,-94
6536312,2,-128
6536312,3,-94
6536312,4,-128
6536312,5,-94
6536312,6,-94
6536312,7,-94
6626671,0,-91
6626671,1,-94
6626671,2,-128
6626671,3,-94
6626671,4,-128
6626671,5,-94
6626671,6,-128
6626671,7,-128
6717029,0,-92
6717029,1,-94
6717029,2,-128
6717029,3,-94
6717029,4,-128
6717029,5,-94
6717029,6,-128
6717029,7,-94
6807388,0,-94
6807388,1,-94
6807388,2,-128
6807388,3,-94
6807388,4,-128
6807388,5,-94
6807388,6,-128
6807388,7,-128
6897746,0,-128
6897746,1,-94
6897746,2,-128
6897746,3,-94
6897746,4,-94
6897746,5,-94
6897746,6,-94
6897746,7,-128
6988104,0,-93
6988104,1,-94
6988104,2,-128
6988104,3,-94
6988104,4,-128
6988104,5,-94
6988104,6,-94
6988104,7,-128
7078461,0,-86
7078461,1,-128
7078461,2,-128
7078461,3,-94
7078461,4,-94
7078461,5,-94
7078461,6,-94
7078461,7,-94
7168820,0,-88
7168820,1,-94
7168820,2,-128
7168820,3,-128
7168820,4,-128
7168820,5,-94
7168820,6,-94
7168820,7,-128
242
7259212,0,-92
7259212,1,-94
7259212,2,-128
7259212,3,-128
7259212,4,-128
7259212,5,-94
7259212,6,-94
7259212,7,-128
7349570,0,-93
7349570,1,-94
7349570,2,-128
7349570,3,-128
7349570,4,-128
7349570,5,-94
7349570,6,-93
7349570,7,-94
7439929,0,-94
7439929,1,-94
7439929,2,-128
7439929,3,-128
7439929,4,-128
7439929,5,-94
7439929,6,-128
7439929,7,-128
7530288,0,-89
7530288,1,-94
7530288,2,-128
7530288,3,-128
7530288,4,-94
7530288,5,-94
7530288,6,-128
7530289,7,-128
7620646,0,-92
7620646,1,-92
7620646,2,-128
7620646,3,-128
7620646,4,-94
7620646,5,-94
7620646,6,-128
7620646,7,-94
7711006,0,-92
7711006,1,-94
7711006,2,-128
7711006,3,-128
7711006,4,-128
7711006,5,-94
7711006,6,-128
7711006,7,-128
7801366,0,-91
7801366,1,-94
7801366,2,-128
7801366,3,-128
7801366,4,-128
7801366,5,-94
7801366,6,-128
7801366,7,-128
7891726,0,-89
7891726,1,-94
7891726,2,-128
7891726,3,-128
7891726,4,-128
7891726,5,-94
7891726,6,-128
7891726,7,-128
7982088,0,-92
7982088,1,-94
7982088,2,-128
7982088,3,-128
7982088,4,-128
7982088,5,-94
7982088,6,-128
7982088,7,-128
8072445,0,-89
8072445,1,-94
8072445,2,-128
8072445,3,-128
8072445,4,-128
8072445,5,-94
8072445,6,-94
8072445,7,-94
241
8162836,0,-94
8162836,1,-94
8162836,2,-128
8162836,3,-128
8162836,4,-94
8162836,5,-128
8162836,6,-94
8162836,7,-93
8253195,0,-90
8253195,1,-94
8253195,2,-128
8253195,3,-128
8253195,4,-94
8253195,5,-128
8253195,6,-94
8253195,7,-128
8343555,0,-90
8343555,1,-94
8343555,2,-128
8343555,3,-128
8343555,4,-128
8343555,5,-128
8343555,6,-94
8343555,7,-128
8433915,0,-85
8433915,1,-94
8433915,2,-128
8433915,3,-128
8433915,4,-128
8433915,5,-128
8433916,6,-94
8433916,7,-128
8524273,0,-92
8524273,1,-94
8524273,2,-128
8524273,3,-128
8524273,4,-94
8524273,5,-94
8524273,6,-94
8524273,7,-128
8614632,0,-92
8614632,1,-94
8614632,2,-128
8614632,3,-128
8614632,4,-128
8614632,5,-128
8614632,6,-94
8614632,7,-94
8704320,0,-92
8704320,1,-94
8704320,2,-128
8704320,3,-128
8704320,4,-94
8704320,5,-128
8704320,6,-92
8704320,7,-94
8794679,0,-93
8794679,1,-94
8794679,2,-91
8794679,3,-128
8794679,4,-128
8794679,5,-128
8794679,6,-94
8794679,7,-128
8885038,0,-92
8885038,1,-94
8885038,2,-93
8885038,3,-128
8885038,4,-128
8885038,5,-128
8885038,6,-94
8885038,7,-128
8975397,0,-92
8975397,1,-94
8975397,2,-93
8975397,3,-128
8975397,4,-128
8975397,5,-128
8975397,6,-94
8975397,7,-128
240
9065788,0,-93
9065788,1,-94
9065788,2,-93
9065788,3,-128
9065788,4,-94
9065788,5,-128
9065788,6,-94
9065788,7,-128
9156146,0,-90
9156146,1,-94
9156146,2,-92
9156146,3,-128
9156146,4,-94
9156146,5,-128
9156146,6,-94
9156146,7,-128
9246503,0,-91
9246503,1,-94
9246503,2,-92
9246503,3,-128
9246503,4,-94
9246503,5,-128
9246503,6,-94
9246503,7,-94
9336861,0,-86
9336861,1,-94
9336861,2,-91
9336861,3,-128
9336861,4,-94
9336861,5,-128
9336861,6,-94
9336861,7,-128
9427218,0,-88
9427218,1,-94
9427218,2,-89
9427218,3,-128
9427218,4,-94
9427218,5,-128
9427218,6,-94
9427218,7,-94
9517576,0,-89
9517576,1,-94
9517576,2,-94
9517576,3,-128
9517576,4,-94
9517576,5,-128
9517576,6,-128
9517576,7,-128
9607933,0,-88
9607933,1,-94
9607933,2,-94
9607933,3,-128
9607933,4,-94
9607933,5,-94
9607933,6,-128
9607933,7,-94
9698289,0,-91
9698289,1,-94
9698289,2,-94
9698289,3,-128
9698289,4,-94
9698289,5,-94
9698289,6,-94
9698289,7,-128
9788645,0,-88
9788645,1,-94
9788645,2,-93
9788645,3,-128
9788645,4,-94
9788645,5,-128
9788645,6,-94
9788645,7,-94
9879002,0,-92
9879002,1,-94
9879002,2,-92
9879002,3,-128
9879002,4,-94
9879002,5,-128
9879002,6,-94
9879002,7,-94
